record_id,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,is_new_unbilled,churn_flag,contract_months,tenure_band,flag_duplicate_id,flag_total_missing,flag_zero_monthly,log_ratio,flag_total_variance,expected_monthly,rate_residual,flag_rate_mismatch,primary_rule,rules_fired,exposure,severity
363,0104-PPXDV,Male,No,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),50.3,2878.55,No,False,0,12,49-72m,False,False,False,-0.013406113529039332,False,50.02,0.28,False,none,,0.0,NONE
364,5176-LMJXE,Female,No,No,No,47,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.55,945.7,No,False,0,24,25-48m,False,False,False,-0.02108314863083568,False,19.96,0.59,False,none,,0.0,NONE
365,3583-KRKMD,Male,No,No,No,18,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.9,1373.05,No,False,0,1,13-24m,False,False,False,0.005001379413125843,False,74.99,0.91,False,none,,0.0,NONE
366,1010-DIAUQ,Male,No,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.5,492.55,Yes,False,1,1,1-12m,False,False,False,0.020615057522647452,False,94.91,1.59,False,none,,0.0,NONE
367,9069-LGEUL,Male,No,Yes,No,23,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.95,1406.0,No,False,0,1,13-24m,False,False,False,0.019498974967937267,False,60.0,-0.05,False,none,,0.0,NONE
368,7302-ZHMHP,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.15,19.15,No,False,0,1,1-12m,False,False,False,0.0,False,19.96,-0.81,False,none,,0.0,NONE
369,9571-EDEBV,Male,No,Yes,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),98.65,6962.85,No,False,0,12,49-72m,False,False,False,-0.005913957238038752,False,99.91,-1.26,False,none,,0.0,NONE
370,3520-FJGCV,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),112.6,8126.65,No,False,0,24,49-72m,False,False,False,0.002396228782042662,False,114.94,-2.34,False,none,,0.0,NONE
371,6563-VRERX,Male,No,Yes,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,690.25,No,False,0,12,25-48m,False,False,False,0.015255213548248136,False,19.96,0.64,False,none,,0.0,NONE
372,0259-GBZSH,Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,181.5,Yes,False,1,1,1-12m,False,False,False,0.057839248374831204,False,84.93,0.72,False,none,,0.0,NONE
373,6122-EFVKN,Male,No,No,Yes,24,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.75,830.8,No,False,0,24,13-24m,False,False,False,-0.0322150074860051,False,34.99,0.76,False,none,,0.0,NONE
374,2805-EDJPQ,Female,No,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.75,5608.4,No,False,0,12,49-72m,False,False,False,0.004002006341854466,False,99.97,-0.22,False,none,,0.0,NONE
375,6862-CQUMB,Male,No,No,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.1,3646.8,No,False,0,1,25-48m,False,False,False,0.02529812109027654,False,94.92,1.18,False,none,,0.0,NONE
376,7156-MXBJE,Female,No,No,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),85.1,3662.25,No,False,0,12,25-48m,False,False,False,0.0008058403369886249,False,84.98,0.12,False,none,,0.0,NONE
377,6158-HDPXZ,Male,No,No,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35,No,False,0,1,1-12m,False,False,False,0.0,False,24.97,0.38,False,none,,0.0,NONE
378,9601-BRXPO,Female,No,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,2566.5,Yes,False,1,1,25-48m,False,False,False,-0.02206148913448487,False,104.92,0.03,False,none,,0.0,NONE
379,2863-IMQDR,Female,No,No,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,89.65,5308.7,No,False,0,24,49-72m,False,False,False,-0.029684801054323258,False,89.98,-0.33,False,none,,0.0,NONE
380,5686-CMAWK,Male,No,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,86.75,1410.25,No,False,0,12,13-24m,False,False,False,-0.044721490263099205,False,84.99,1.76,False,none,,0.0,NONE
381,5651-CRHKQ,Female,No,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),86.2,3339.05,No,False,0,12,25-48m,False,False,False,-0.056800629999141636,False,85.0,1.2,False,none,,0.0,NONE
382,6905-NIQIN,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.65,50.65,Yes,False,1,1,1-12m,False,False,False,0.0,False,50.03,0.62,False,none,,0.0,NONE
383,8204-YJCLA,Male,Yes,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),64.8,4732.35,No,False,0,24,49-72m,False,False,False,0.01420546448579609,False,64.93,-0.13,False,none,,0.0,NONE
384,5167-ZFFMM,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,Yes,False,1,1,1-12m,False,False,False,0.0,False,89.96,0.89,False,none,,0.0,NONE
385,6583-SZVGP,Male,No,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,No,False,0,24,25-48m,False,False,False,-0.023664724073799447,False,104.92,3.18,False,none,,0.0,NONE
386,4895-TMWIR,Male,Yes,Yes,No,11,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,214.75,Yes,False,1,1,1-12m,False,False,False,-0.021649855269878213,False,19.96,-0.01,False,none,,0.0,NONE
387,0533-BNWKF,Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.45,4874.7,Yes,False,1,1,49-72m,False,False,False,0.03654924828276941,False,84.98,0.47,False,none,,0.0,NONE
388,1708-PBBOA,Female,No,No,No,42,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,54.75,2348.45,No,False,0,12,25-48m,False,False,False,0.02106382807520744,False,54.97,-0.22,False,none,,0.0,NONE
389,8782-LKFPK,Male,No,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.4,4063.0,No,False,0,1,25-48m,False,False,False,0.021242994671334708,False,89.95,0.45,False,none,,0.0,NONE
390,5522-JBWMO,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.0,44.0,No,False,0,1,1-12m,False,False,False,0.0,False,45.02,-1.02,False,none,,0.0,NONE
391,3597-MVHJT,Female,No,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,2595.25,No,False,0,1,25-48m,False,False,False,0.005428444011670105,False,94.91,0.69,False,none,,0.0,NONE
392,9774-NRNAU,Male,Yes,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.8,2309.55,No,False,0,1,25-48m,False,False,False,0.008675570541851155,False,84.98,-0.18,False,none,,0.0,NONE
393,0224-RLWWD,Female,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.3,89.3,No,False,0,1,1-12m,False,False,False,0.007869630271418094,False,45.02,-0.72,False,none,,0.0,NONE
394,9967-ATRFS,Female,No,No,No,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,367.55,No,False,0,1,13-24m,False,False,False,-0.02829934707679039,False,19.96,-0.06,False,none,,0.0,NONE
395,3951-NJCVI,Female,Yes,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.05,3944.5,No,False,0,1,25-48m,False,False,False,-0.0119952046826622,False,94.91,0.14,False,none,,0.0,NONE
396,2977-CEBSX,Female,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.05,5965.95,No,False,0,24,49-72m,False,False,False,0.0038037705665107386,False,89.98,0.07,False,none,,0.0,NONE
397,0177-PXBAT,Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7,No,False,0,1,25-48m,False,False,False,0.018576216411718693,False,109.93,-0.03,False,none,,0.0,NONE
398,6599-CEBNN,Female,No,No,No,34,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.95,2524.45,Yes,False,1,1,25-48m,False,False,False,0.004028782427701685,False,74.98,-1.03,False,none,,0.0,NONE
399,2519-ERQOJ,Male,Yes,No,No,33,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.6,1803.7,No,False,0,1,25-48m,False,False,False,0.0010539454588139945,False,54.92,-0.32,False,none,,0.0,NONE
400,5876-QMYLD,Female,No,Yes,Yes,23,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,415.1,No,False,0,12,13-24m,False,False,False,-0.10520391462273479,False,19.96,0.09,False,none,,0.0,NONE
401,2277-AXSDC,Female,No,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.75,624.15,No,False,0,12,25-48m,False,False,False,-0.012498670049797454,False,19.96,-0.21,False,none,,0.0,NONE
402,9442-JTWDL,Female,No,No,No,11,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,237.7,No,False,0,12,1-12m,False,False,False,0.07488494781519933,False,19.96,0.09,False,none,,0.0,NONE
403,0979-PHULV,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes,False,1,1,49-72m,False,False,False,0.02098904346442644,False,99.91,-0.46,False,none,,0.0,NONE
404,3067-SVMTC,Female,No,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),55.9,3848.8,No,False,0,12,49-72m,False,False,False,0.012444605048083965,False,55.04,0.86,False,none,,0.0,NONE
405,5495-GPSRW,Male,No,No,No,20,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.7,419.4,No,False,0,24,13-24m,False,False,False,0.062474209169885636,False,19.96,-0.26,False,none,,0.0,NONE
406,7606-BPHHN,Male,No,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.8,1468.75,No,False,0,24,49-72m,False,False,False,0.02981892117592406,False,19.96,-0.16,False,none,,0.0,NONE
407,4742-DRORA,Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.4,,No,False,0,12,49-72m,False,True,False,,False,94.94,0.46,False,total_missing,total_missing,5724.0,HIGH
408,0111-KLBQG,Male,Yes,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,93.95,2861.45,No,False,0,1,25-48m,False,False,False,-0.04941486031584129,False,94.92,-0.97,False,none,,0.0,NONE
409,4800-VHZKI,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.06,False,none,,0.0,NONE
410,7989-CHGTL,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,19.6,Yes,False,1,1,1-12m,False,False,False,0.0,False,19.96,-0.36,False,none,,0.0,NONE
411,0334-GDDSO,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7,Yes,False,1,1,1-12m,False,False,False,-0.04333488078834421,False,79.98,1.37,False,none,,0.0,NONE
412,4163-NCJAK,Female,No,Yes,No,46,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.45,1066.15,No,False,0,12,25-48m,False,False,False,-0.0534623046377331,False,24.96,-0.51,False,none,,0.0,NONE
413,5233-AOZUF,Female,No,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,2149.05,No,False,0,1,25-48m,False,False,False,-0.011335891527589733,False,74.97,-0.02,False,none,,0.0,NONE
414,5973-EJGDP,Male,No,No,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.35,4473.0,No,False,0,1,49-72m,False,False,False,0.00406593412845682,False,89.99,-2.64,False,none,,0.0,NONE
415,1996-DBMUS,Female,Yes,Yes,No,48,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.65,3545.05,No,False,0,1,25-48m,False,False,False,0.04436842320069018,False,69.98,0.67,False,none,,0.0,NONE
416,7916-VCCPB,Female,No,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.25,1195.75,No,False,0,1,13-24m,False,False,False,0.020061912423448302,False,74.98,-1.73,False,none,,0.0,NONE
417,4686-GEFRM,Male,No,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),98.7,6858.9,No,False,0,24,49-72m,False,False,False,-0.0072778304805038085,False,99.97,-1.27,False,none,,0.0,NONE
418,5249-QYHEX,Female,No,Yes,Yes,40,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.8,1024.7,No,False,0,24,25-48m,False,False,False,0.03243205852079943,False,24.96,-0.16,False,none,,0.0,NONE
419,0578-SKVMF,Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,83.3,1845.9,Yes,False,1,1,13-24m,False,False,False,0.007231239883441605,False,84.96,-1.66,False,none,,0.0,NONE
420,5564-NEMQO,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.3,75.3,Yes,False,1,1,1-12m,False,False,False,0.0,False,74.98,0.32,False,none,,0.0,NONE
421,2233-FAGXV,Female,No,Yes,Yes,5,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.3,132.25,No,False,0,1,1-12m,False,False,False,0.08477980795780571,False,24.96,-0.66,False,none,,0.0,NONE
422,5605-IYGFG,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.85,515.45,No,False,0,1,1-12m,False,False,False,0.05278007078410976,False,69.98,-0.13,False,none,,0.0,NONE
423,7663-ZTEGJ,Male,No,No,Yes,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),100.55,2830.45,No,False,0,12,25-48m,False,False,False,-0.02975995760799064,False,99.97,0.58,False,none,,0.0,NONE
424,3935-TBRZZ,Male,No,Yes,Yes,44,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,25.7,1110.5,No,False,0,12,25-48m,False,False,False,-0.0181149824849531,False,24.96,0.74,False,none,,0.0,NONE
425,8111-BKVDS,Female,No,No,No,10,No,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),40.7,449.3,No,False,0,1,1-12m,False,False,False,0.09887763063351926,False,39.98,0.72,False,none,,0.0,NONE
426,2055-SIFSS,Female,Yes,Yes,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.65,2838.55,No,False,0,1,49-72m,False,False,False,-0.00077474340501171,False,50.02,1.63,False,none,,0.0,NONE
427,2806-MLNTI,Male,Yes,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.1,5376.4,No,False,0,12,49-72m,False,False,False,-0.016381712267339553,False,104.92,0.18,False,none,,0.0,NONE
428,8734-DKSTZ,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.95,858.6,No,False,0,1,1-12m,False,False,False,-0.0010476690324436888,False,84.95,1.0,False,none,,0.0,NONE
429,4360-PNRQB,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,False,0,1,13-24m,False,False,False,0.024857494825401203,False,74.97,0.63,False,none,,0.0,NONE
430,6152-ONASV,Female,No,Yes,No,68,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),58.25,3975.7,No,False,0,12,49-72m,False,False,False,0.0037043145915508736,False,60.04,-1.79,False,none,,0.0,NONE
431,9063-ZGTUY,Female,No,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.4,1182.55,Yes,False,1,1,49-72m,False,False,False,-0.0007185274723218182,False,19.96,-0.56,False,none,,0.0,NONE
432,7781-HVGMK,Female,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.2,4784.45,No,False,0,24,49-72m,False,False,False,0.019000766803257525,False,64.93,0.27,False,none,,0.0,NONE
433,2181-UAESM,Male,No,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.45,119.5,No,False,0,1,1-12m,False,False,False,0.11142255334056567,False,55.02,-1.57,False,none,,0.0,NONE
434,2957-LOLHO,Male,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.4,518.9,Yes,False,1,1,1-12m,False,False,False,-0.04870756846160867,False,45.02,0.38,False,none,,0.0,NONE
435,6048-NJXHX,Male,No,Yes,No,41,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,19.75,899.45,No,False,0,24,25-48m,False,False,False,0.10505790735725648,False,19.96,-0.21,False,none,,0.0,NONE
436,2320-SLKMB,Female,No,No,No,26,No,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),44.45,1183.8,No,False,0,1,25-48m,False,False,False,0.02402338227522894,False,44.94,-0.49,False,none,,0.0,NONE
437,4980-URKXC,Male,No,Yes,No,36,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.85,720.05,No,False,0,12,25-48m,False,False,False,-0.04155223265752888,False,19.96,0.89,False,none,,0.0,NONE
438,4376-KFVRS,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,,No,False,0,24,49-72m,False,True,False,,False,114.94,-0.89,False,total_missing,total_missing,8211.6,HIGH
439,5886-VLQVU,Male,No,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.85,3161.2,No,False,0,1,25-48m,False,False,False,0.005217306611838451,False,89.96,-0.11,False,none,,0.0,NONE
440,3577-AMVUX,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.05,55.05,No,False,0,1,1-12m,False,False,False,0.0,False,55.03,0.02,False,none,,0.0,NONE
441,0771-WLCLA,Female,No,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,112.95,1882.55,No,False,0,1,13-24m,False,False,False,0.04084855459249996,False,109.93,3.02,False,none,,0.0,NONE
442,5628-RKIFK,Female,Yes,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.55,5070.4,No,False,0,1,49-72m,False,False,False,0.018803402799635993,False,99.92,1.63,False,none,,0.0,NONE
443,0206-TBWLC,Female,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,114.65,6049.5,No,False,0,12,49-72m,False,False,False,-0.02313715288665533,False,114.94,-0.29,False,none,,0.0,NONE
444,2937-FTHUR,Female,No,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.8,1166.7,No,False,0,1,13-24m,False,False,False,0.0002571685754177226,False,65.0,-0.2,False,none,,0.0,NONE
445,1910-FMXJM,Female,No,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.4,2937.65,No,False,0,1,25-48m,False,False,False,0.014832106337457882,False,79.95,0.45,False,none,,0.0,NONE
446,7752-XUSCI,Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6396.45,Yes,False,1,1,49-72m,False,False,False,0.006658613122278289,False,104.92,0.98,False,none,,0.0,NONE
447,4110-PFEUZ,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.55,69.55,Yes,False,1,1,1-12m,False,False,False,0.0,False,69.98,-0.43,False,none,,0.0,NONE
448,0732-OCQOC,Female,No,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.05,1270.25,No,False,0,24,49-72m,False,False,False,-0.025148535638459948,False,24.96,0.09,False,none,,0.0,NONE
449,5168-MSWXT,Male,No,Yes,Yes,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,759.55,No,False,0,1,1-12m,False,False,False,0.0020427670112998994,False,94.91,-0.16,False,none,,0.0,NONE
450,1090-ESELR,Male,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,No,False,0,24,49-72m,False,False,False,0.002045037552979358,False,104.94,0.56,False,none,,0.0,NONE
451,8592-PLTMQ,Female,No,No,No,64,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,24.7,1642.75,No,False,0,12,49-72m,False,False,False,0.03844061878437382,False,24.96,-0.26,False,none,,0.0,NONE
452,5760-WRAHC,Female,Yes,No,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.75,1545.4,No,False,0,1,13-24m,False,False,False,0.007078181439692693,False,70.02,-0.27,False,none,,0.0,NONE
453,8847-GEOOQ,Male,No,Yes,No,60,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),60.2,3582.4,No,False,0,1,49-72m,False,False,False,-0.00822866869238566,False,59.93,0.27,False,none,,0.0,NONE
454,0256-LTHVJ,Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,Yes,False,1,1,25-48m,False,False,False,-0.018815188650085364,False,79.95,1.1,False,none,,0.0,NONE
455,4785-FCIFB,Female,No,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.4,1417.9,No,False,0,24,49-72m,False,False,False,-0.048524813728955,False,24.96,-0.56,False,none,,0.0,NONE
456,8313-NDOIA,Female,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.15,2494.65,No,False,0,1,13-24m,False,False,False,-0.001982280270668119,False,104.92,-0.77,False,none,,0.0,NONE
457,5149-CUZUJ,Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),92.9,2768.35,No,False,0,12,25-48m,False,False,False,0.062278597835762305,False,94.96,-2.06,False,none,,0.0,NONE
458,0942-KOWSM,Female,No,Yes,Yes,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.8,2369.3,No,False,0,24,25-48m,False,False,False,-0.02282451533677377,False,79.98,0.82,False,none,,0.0,NONE
459,4237-CLSMM,Male,No,Yes,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.0,38.0,No,False,0,1,1-12m,False,False,False,-0.05129329438755058,False,19.96,0.04,False,none,,0.0,NONE
460,1452-VOQCH,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,75.1,No,False,0,1,1-12m,False,False,False,0.0,False,74.97,0.13,False,none,,0.0,NONE
461,4719-UMSIY,Male,No,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,100.9,No,False,0,1,1-12m,False,False,False,-0.1557068801837618,False,19.96,-0.31,False,none,,0.0,NONE
462,6614-VBEGU,Female,No,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45,1614.05,No,False,0,1,13-24m,False,False,False,-0.032159072263917045,False,69.97,-0.52,False,none,,0.0,NONE
463,0880-TKATG,Male,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,385.9,Yes,False,1,1,1-12m,False,False,False,-0.04732065619007208,False,99.91,1.24,False,none,,0.0,NONE
464,3811-VBYBZ,Male,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,673.25,Yes,False,1,1,1-12m,False,False,False,-0.036961600681023304,False,99.92,-0.12,False,none,,0.0,NONE
465,1480-BKXGA,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8404.9,No,False,0,24,49-72m,False,False,False,0.005882896355484103,False,114.94,1.11,False,none,,0.0,NONE
466,2996-XAUVF,Male,No,No,No,70,No,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,40.05,2799.75,No,False,0,24,49-72m,False,False,False,-0.0013385091009242742,False,39.96,0.09,False,none,,0.0,NONE
467,9076-AXYIK,Male,Yes,Yes,No,64,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,102.1,653.84,No,False,0,24,49-72m,False,False,False,-2.3019731353224175,True,104.92,-2.82,False,total_variance,total_variance,5880.56,HIGH
468,5968-XQIVE,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,89.7,6588.95,No,False,0,12,49-72m,False,False,False,0.02001239439930456,False,89.94,-0.24,False,none,,0.0,NONE
